,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
676,2020-02-26,random_forest,SPY,314.17999267578125,311.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,BUY,1.0,,0.0,0,HOLD
694,2020-02-27,random_forest,SPY,305.4599914550781,297.510009765625,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,1.0,1.0,1.0,0,BUY
712,2020-02-28,random_forest,SPY,288.70001220703125,296.260009765625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.9451036454603682,,1.0,1,HOLD
730,2020-03-02,random_forest,SPY,298.2099914550781,309.0899963378906,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,0.9762360170417597,,1.0,1,HOLD
748,2020-03-03,random_forest,SPY,309.5,300.239990234375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,1.013195586774762,,1.0,0,HOLD
766,2020-03-04,random_forest,SPY,306.1199951171875,312.8599853515625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,1.002130623832782,,1.0,1,HOLD
784,2020-03-05,random_forest,SPY,304.9800109863281,302.4599914550781,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.9983987114244461,,1.0,0,HOLD
802,2020-03-06,random_forest,SPY,293.1499938964844,297.4599914550781,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.9596713411275165,,1.0,1,HOLD
820,2020-03-09,random_forest,SPY,275.29998779296875,274.2300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9012366160613304,,1.0,0,HOLD
838,2020-03-10,random_forest,SPY,284.6400146484375,288.4200134277344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9318126224920855,,1.0,1,HOLD
856,2020-03-11,random_forest,SPY,280.70001220703125,274.3599853515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9189144218926846,,1.0,0,HOLD
874,2020-03-12,random_forest,SPY,256.0,248.1100006103516,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8380551541658774,,1.0,0,HOLD
892,2020-03-13,random_forest,SPY,263.0899963378906,269.32000732421875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8612653415642619,,1.0,1,HOLD
910,2020-03-16,random_forest,SPY,241.17999267578125,239.8500061035156,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.7895395935297931,,1.0,0,HOLD
928,2020-03-17,random_forest,SPY,245.0399932861328,252.8000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8021758958992797,,1.0,1,HOLD
946,2020-03-18,random_forest,SPY,236.25,240.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.7734005084831583,,1.0,1,HOLD
964,2020-03-19,random_forest,SPY,239.25,240.509994506836,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.7832214673210397,,1.0,1,HOLD
982,2020-03-20,random_forest,SPY,242.52999877929688,228.8000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.7939590449876317,,1.0,0,HOLD
1000,2020-03-23,random_forest,SPY,228.19000244140625,222.9499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7470148737310338,,1.0,0,HOLD
1018,2020-03-24,random_forest,SPY,234.4199981689453,243.1499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7674097175978132,,1.0,1,HOLD
1036,2020-03-25,random_forest,SPY,244.8699951171875,246.7899932861328,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.801619380892704,,1.0,1,HOLD
1054,2020-03-26,random_forest,SPY,249.5200042724609,261.20001220703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8168418970626079,,1.0,1,HOLD
1072,2020-03-27,random_forest,SPY,253.2700042724609,253.4199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8291180956099595,,1.0,1,HOLD
1090,2020-03-30,random_forest,SPY,255.6999969482422,261.6499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8370730482916933,,1.0,1,HOLD
1108,2020-03-31,random_forest,SPY,260.5599975585937,257.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8529830036071402,,1.0,0,HOLD
1126,2020-04-01,random_forest,SPY,247.97999572753903,246.1499938964844,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8118004435527201,,1.0,0,HOLD
1144,2020-04-02,random_forest,SPY,245.19000244140625,251.8300018310547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8026669738123616,,1.0,1,HOLD
1162,2020-04-03,random_forest,SPY,250.759994506836,248.19000244140625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.820901194746332,,1.0,0,HOLD
1180,2020-04-06,random_forest,SPY,257.8399963378906,264.8599853515625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.8440786635979696,,1.0,1,HOLD
1198,2020-04-07,random_forest,SPY,274.2099914550781,265.1300048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8976683463387087,,1.0,0,HOLD
1216,2020-04-08,random_forest,SPY,267.9599914550781,274.0299987792969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8772080154264559,,1.0,1,HOLD
1234,2020-04-09,random_forest,SPY,277.5799865722656,278.20001220703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9087005407819619,,1.0,1,HOLD
1252,2020-04-13,random_forest,SPY,277.1400146484375,275.6600036621094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.907260225397382,,1.0,0,HOLD
1270,2020-04-14,random_forest,SPY,280.9800109863281,283.7900085449219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9198310407213951,,1.0,1,HOLD
1288,2020-04-15,random_forest,SPY,277.57000732421875,277.760009765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9086678721871948,,1.0,1,HOLD
1306,2020-04-16,random_forest,SPY,279.1499938964844,279.1000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9138401998840702,,1.0,0,HOLD
1324,2020-04-17,random_forest,SPY,285.3800048828125,286.6400146484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9342350937028292,,1.0,1,HOLD
1342,2020-04-20,random_forest,SPY,282.6099853515625,281.5899963378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9251670111039847,,1.0,0,HOLD
1360,2020-04-21,random_forest,SPY,276.7300109863281,273.0400085449219,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,0.9059180157010631,,1.0,0,HOLD
1378,2020-04-22,random_forest,SPY,278.3500061035156,279.1000061035156,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,0.9112213174888856,,1.0,1,HOLD
1396,2020-04-23,random_forest,SPY,280.489990234375,279.0799865722656,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,HOLD,0.918226882843182,,1.0,0,HOLD
1414,2020-04-24,random_forest,SPY,280.7300109863281,282.9700012207031,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,0.919012627484905,,1.0,1,HOLD
1432,2020-04-27,random_forest,SPY,285.1199951171875,287.04998779296875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,SELL,0.9333839119676124,,1.0,1,HOLD
1450,2020-04-28,random_forest,SPY,291.0199890136719,285.7300109863281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,BUY,0.9526984443679872,,0.0,0,SELL
1468,2020-04-29,random_forest,SPY,291.5299987792969,293.2099914550781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,SELL,0.9526984443679872,2.0,1.0,1,BUY
1486,2020-04-30,random_forest,SPY,291.7099914550781,290.4800109863281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,0.9532580493601273,,0.0,0,SELL
1504,2020-05-01,random_forest,SPY,285.3099975585937,282.7900085449219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,0.9532580493601273,,0.0,0,HOLD
1522,2020-05-04,random_forest,SPY,280.739990234375,283.57000732421875,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,HOLD,0.9532580493601273,,0.0,1,HOLD
1540,2020-05-05,random_forest,SPY,286.6400146484375,286.19000244140625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,BUY,0.9532580493601273,,0.0,0,HOLD
1558,2020-05-06,random_forest,SPY,288.0400085449219,284.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,HOLD,0.9532580493601273,3.0,1.0,0,BUY
1576,2020-05-07,random_forest,SPY,287.75,287.67999267578125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,SELL,0.9522697084191705,,1.0,0,HOLD
1594,2020-05-08,random_forest,SPY,291.0899963378906,292.44000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,0.9633229745835639,,0.0,1,SELL
1612,2020-05-11,random_forest,SPY,290.3399963378906,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1630,2020-05-12,random_forest,SPY,293.7900085449219,286.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1648,2020-05-13,random_forest,SPY,286.0599975585937,281.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1666,2020-05-14,random_forest,SPY,278.95001220703125,284.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1684,2020-05-15,random_forest,SPY,282.3699951171875,286.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1702,2020-05-18,random_forest,SPY,293.04998779296875,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1720,2020-05-19,random_forest,SPY,294.3500061035156,291.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1738,2020-05-20,random_forest,SPY,295.82000732421875,296.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1756,2020-05-21,random_forest,SPY,296.7900085449219,294.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1774,2020-05-22,random_forest,SPY,294.57000732421875,295.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1792,2020-05-26,random_forest,SPY,301.92999267578125,299.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1810,2020-05-27,random_forest,SPY,302.1199951171875,303.5299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1828,2020-05-28,random_forest,SPY,304.6499938964844,302.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
1846,2020-05-29,random_forest,SPY,302.4599914550781,304.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1864,2020-06-01,random_forest,SPY,303.6199951171875,305.54998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1882,2020-06-02,random_forest,SPY,306.54998779296875,308.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1900,2020-06-03,random_forest,SPY,310.239990234375,312.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1918,2020-06-04,random_forest,SPY,311.1099853515625,311.3599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1936,2020-06-05,random_forest,SPY,317.2300109863281,319.3399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1954,2020-06-08,random_forest,SPY,320.2200012207031,323.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1972,2020-06-09,random_forest,SPY,320.29998779296875,320.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
1990,2020-06-10,random_forest,SPY,321.4200134277344,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2008,2020-06-11,random_forest,SPY,311.4599914550781,300.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2026,2020-06-12,random_forest,SPY,308.239990234375,304.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2044,2020-06-15,random_forest,SPY,298.0199890136719,307.04998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
2062,2020-06-16,random_forest,SPY,315.4800109863281,312.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2080,2020-06-17,random_forest,SPY,314.07000732421875,311.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2098,2020-06-18,random_forest,SPY,310.010009765625,311.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
2116,2020-06-19,random_forest,SPY,314.1700134277344,308.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2134,2020-06-22,random_forest,SPY,307.989990234375,310.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,1,HOLD
2152,2020-06-23,random_forest,SPY,313.489990234375,312.04998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2170,2020-06-24,random_forest,SPY,309.8399963378906,304.0899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2188,2020-06-25,random_forest,SPY,303.4700012207031,307.3500061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,0.9633229745835639,,0.0,1,HOLD
2206,2020-06-26,random_forest,SPY,306.1600036621094,300.04998779296875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,0.9633229745835639,,0.0,0,HOLD
2224,2020-06-29,random_forest,SPY,301.4100036621094,304.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,BUY,0.9633229745835639,,0.0,1,HOLD
2242,2020-06-30,random_forest,SPY,303.989990234375,308.3599853515625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,0.9633229745835639,4.0,1.0,1,BUY
2260,2020-07-01,random_forest,SPY,309.57000732421875,310.5199890136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,HOLD,0.9809762283912147,,1.0,1,HOLD
2278,2020-07-02,random_forest,SPY,314.239990234375,312.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,SELL,0.9957746329958915,,1.0,0,HOLD
2296,2020-07-06,random_forest,SPY,316.3699951171875,317.04998779296875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,BUY,1.0025242667038103,,0.0,1,SELL
2314,2020-07-07,random_forest,SPY,315.3800048828125,313.7799987792969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,SELL,1.0025242667038103,5.0,1.0,0,BUY
2332,2020-07-08,random_forest,SPY,314.6099853515625,316.17999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,1.000046541121001,,0.0,1,SELL
2350,2020-07-09,random_forest,SPY,316.8399963378906,314.3800048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,HOLD,1.000046541121001,,0.0,0,HOLD
2368,2020-07-10,random_forest,SPY,314.3099975585937,317.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,1.000046541121001,,0.0,1,HOLD
2386,2020-07-13,random_forest,SPY,320.1300048828125,314.8399963378906,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,HOLD,1.000046541121001,,0.0,0,HOLD
2404,2020-07-14,random_forest,SPY,313.29998779296875,318.9200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,1.000046541121001,,0.0,1,HOLD
