,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
1072,2020-03-27,random_forest,SPY,253.2700042724609,253.4199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1090,2020-03-30,random_forest,SPY,255.6999969482422,261.6499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1108,2020-03-31,random_forest,SPY,260.5599975585937,257.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1126,2020-04-01,random_forest,SPY,247.97999572753903,246.1499938964844,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1144,2020-04-02,random_forest,SPY,245.19000244140625,251.8300018310547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1162,2020-04-03,random_forest,SPY,250.759994506836,248.19000244140625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1180,2020-04-06,random_forest,SPY,257.8399963378906,264.8599853515625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1198,2020-04-07,random_forest,SPY,274.2099914550781,265.1300048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1216,2020-04-08,random_forest,SPY,267.9599914550781,274.0299987792969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1234,2020-04-09,random_forest,SPY,277.5799865722656,278.20001220703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1252,2020-04-13,random_forest,SPY,277.1400146484375,275.6600036621094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1270,2020-04-14,random_forest,SPY,280.9800109863281,283.7900085449219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1288,2020-04-15,random_forest,SPY,277.57000732421875,277.760009765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1306,2020-04-16,random_forest,SPY,279.1499938964844,279.1000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1324,2020-04-17,random_forest,SPY,285.3800048828125,286.6400146484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1342,2020-04-20,random_forest,SPY,282.6099853515625,281.5899963378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1360,2020-04-21,random_forest,SPY,276.7300109863281,273.0400085449219,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1378,2020-04-22,random_forest,SPY,278.3500061035156,279.1000061035156,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1396,2020-04-23,random_forest,SPY,280.489990234375,279.0799865722656,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
1414,2020-04-24,random_forest,SPY,280.7300109863281,282.9700012207031,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1432,2020-04-27,random_forest,SPY,285.1199951171875,287.04998779296875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,SELL,,HOLD
1450,2020-04-28,random_forest,SPY,291.0199890136719,285.7300109863281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,BUY,0.9489237238230295,SELL
1468,2020-04-29,random_forest,SPY,291.5299987792969,293.2099914550781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,SELL,buy,BUY
1486,2020-04-30,random_forest,SPY,291.7099914550781,290.4800109863281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,0.9457191385484516,SELL
1504,2020-05-01,random_forest,SPY,285.3099975585937,282.7900085449219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
1522,2020-05-04,random_forest,SPY,280.739990234375,283.57000732421875,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
1540,2020-05-05,random_forest,SPY,286.6400146484375,286.19000244140625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,BUY,,HOLD
1558,2020-05-06,random_forest,SPY,288.0400085449219,284.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,HOLD,buy,BUY
1576,2020-05-07,random_forest,SPY,287.75,287.67999267578125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,SELL,,HOLD
1594,2020-05-08,random_forest,SPY,291.0899963378906,292.44000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,0.9519178337716205,SELL
1612,2020-05-11,random_forest,SPY,290.3399963378906,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1630,2020-05-12,random_forest,SPY,293.7900085449219,286.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1648,2020-05-13,random_forest,SPY,286.0599975585937,281.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1666,2020-05-14,random_forest,SPY,278.95001220703125,284.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1684,2020-05-15,random_forest,SPY,282.3699951171875,286.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1702,2020-05-18,random_forest,SPY,293.04998779296875,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1720,2020-05-19,random_forest,SPY,294.3500061035156,291.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1738,2020-05-20,random_forest,SPY,295.82000732421875,296.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1756,2020-05-21,random_forest,SPY,296.7900085449219,294.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1774,2020-05-22,random_forest,SPY,294.57000732421875,295.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1792,2020-05-26,random_forest,SPY,301.92999267578125,299.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1810,2020-05-27,random_forest,SPY,302.1199951171875,303.5299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1828,2020-05-28,random_forest,SPY,304.6499938964844,302.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1846,2020-05-29,random_forest,SPY,302.4599914550781,304.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1864,2020-06-01,random_forest,SPY,303.6199951171875,305.54998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1882,2020-06-02,random_forest,SPY,306.54998779296875,308.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1900,2020-06-03,random_forest,SPY,310.239990234375,312.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1918,2020-06-04,random_forest,SPY,311.1099853515625,311.3599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1936,2020-06-05,random_forest,SPY,317.2300109863281,319.3399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1954,2020-06-08,random_forest,SPY,320.2200012207031,323.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1972,2020-06-09,random_forest,SPY,320.29998779296875,320.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1990,2020-06-10,random_forest,SPY,321.4200134277344,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2008,2020-06-11,random_forest,SPY,311.4599914550781,300.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2026,2020-06-12,random_forest,SPY,308.239990234375,304.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2044,2020-06-15,random_forest,SPY,298.0199890136719,307.04998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2062,2020-06-16,random_forest,SPY,315.4800109863281,312.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2080,2020-06-17,random_forest,SPY,314.07000732421875,311.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2098,2020-06-18,random_forest,SPY,310.010009765625,311.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2116,2020-06-19,random_forest,SPY,314.1700134277344,308.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2134,2020-06-22,random_forest,SPY,307.989990234375,310.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2152,2020-06-23,random_forest,SPY,313.489990234375,312.04998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2170,2020-06-24,random_forest,SPY,309.8399963378906,304.0899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2188,2020-06-25,random_forest,SPY,303.4700012207031,307.3500061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
2206,2020-06-26,random_forest,SPY,306.1600036621094,300.04998779296875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
2224,2020-06-29,random_forest,SPY,301.4100036621094,304.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,BUY,,HOLD
2242,2020-06-30,random_forest,SPY,303.989990234375,308.3599853515625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,buy,BUY
2260,2020-07-01,random_forest,SPY,309.57000732421875,310.5199890136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,HOLD,,HOLD
2278,2020-07-02,random_forest,SPY,314.239990234375,312.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,SELL,,HOLD
2296,2020-07-06,random_forest,SPY,316.3699951171875,317.04998779296875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,BUY,0.9867298975415165,SELL
2314,2020-07-07,random_forest,SPY,315.3800048828125,313.7799987792969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,SELL,buy,BUY
2332,2020-07-08,random_forest,SPY,314.6099853515625,316.17999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,0.9803913121743741,SELL
2350,2020-07-09,random_forest,SPY,316.8399963378906,314.3800048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,HOLD,,HOLD
2368,2020-07-10,random_forest,SPY,314.3099975585937,317.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
2386,2020-07-13,random_forest,SPY,320.1300048828125,314.8399963378906,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
2404,2020-07-14,random_forest,SPY,313.29998779296875,318.9200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
2422,2020-07-15,random_forest,SPY,322.4100036621094,321.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2440,2020-07-16,random_forest,SPY,319.7900085449219,320.7900085449219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
2458,2020-07-17,random_forest,SPY,321.8800048828125,321.7200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2476,2020-07-20,random_forest,SPY,321.42999267578125,324.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2494,2020-07-21,random_forest,SPY,326.45001220703125,325.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2512,2020-07-22,random_forest,SPY,324.6199951171875,326.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2530,2020-07-23,random_forest,SPY,326.4700012207031,322.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2548,2020-07-24,random_forest,SPY,320.95001220703125,320.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2566,2020-07-27,random_forest,SPY,321.6300048828125,323.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2584,2020-07-28,random_forest,SPY,322.42999267578125,321.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2602,2020-07-29,random_forest,SPY,322.1199951171875,325.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2620,2020-07-30,random_forest,SPY,321.8999938964844,323.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2638,2020-07-31,random_forest,SPY,325.8999938964844,326.5199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2656,2020-08-03,random_forest,SPY,328.32000732421875,328.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2674,2020-08-04,random_forest,SPY,327.8599853515625,330.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2692,2020-08-05,random_forest,SPY,331.4700012207031,332.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2710,2020-08-06,random_forest,SPY,331.4800109863281,334.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2728,2020-08-07,random_forest,SPY,333.2799987792969,334.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2746,2020-08-10,random_forest,SPY,335.0599975585937,335.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2764,2020-08-11,random_forest,SPY,336.8500061035156,332.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
