,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
199,2021-03-16,random_forest,SPY,397.0700073242188,395.9100036621094,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
203,2021-03-17,random_forest,SPY,394.5299987792969,397.260009765625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
207,2021-03-18,random_forest,SPY,394.4800109863281,391.4800109863281,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
211,2021-03-19,random_forest,SPY,389.8800048828125,389.4800109863281,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
215,2021-03-22,random_forest,SPY,390.0299987792969,392.5899963378906,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
219,2021-03-23,random_forest,SPY,391.9100036621094,389.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,SELL,,HOLD
223,2021-03-24,random_forest,SPY,391.0,387.5199890136719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,HOLD,1.0088218392988184,SELL
227,2021-03-25,random_forest,SPY,385.9800109863281,389.7000122070313,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
231,2021-03-26,random_forest,SPY,390.9299926757813,395.9800109863281,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
235,2021-03-29,random_forest,SPY,394.3999938964844,395.7799987792969,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
239,2021-03-30,random_forest,SPY,394.4200134277344,394.7300109863281,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
243,2021-03-31,random_forest,SPY,395.3399963378906,396.3299865722656,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
247,2021-04-01,random_forest,SPY,398.3999938964844,400.6099853515625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
251,2021-04-05,random_forest,SPY,403.4599914550781,406.3599853515625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,SELL,,HOLD
255,2021-04-06,random_forest,SPY,405.760009765625,406.1199951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,HOLD,1.0337359929455887,SELL
259,2021-04-07,random_forest,SPY,405.9400024414063,406.5899963378906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
263,2021-04-08,random_forest,SPY,407.9299926757813,408.5199890136719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,HOLD,,HOLD
267,2021-04-09,random_forest,SPY,408.3900146484375,411.489990234375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,BUY,,HOLD
271,2021-04-12,random_forest,SPY,410.8500061035156,411.6400146484375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
275,2021-04-13,random_forest,SPY,411.5299987792969,412.8599853515625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
279,2021-04-14,random_forest,SPY,412.8299865722656,411.4500122070313,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
283,2021-04-15,random_forest,SPY,413.739990234375,415.8699951171875,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
287,2021-04-16,random_forest,SPY,417.25,417.260009765625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,SELL,,HOLD
291,2021-04-19,random_forest,SPY,416.260009765625,415.2099914550781,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,BUY,1.0431670241842015,SELL
295,2021-04-20,random_forest,SPY,413.9100036621094,412.1700134277344,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,buy,BUY
299,2021-04-21,random_forest,SPY,411.510009765625,416.0700073242188,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
303,2021-04-22,random_forest,SPY,415.8900146484375,412.2699890136719,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
307,2021-04-23,random_forest,SPY,412.8699951171875,416.739990234375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
311,2021-04-26,random_forest,SPY,417.4400024414063,417.6099853515625,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
315,2021-04-27,random_forest,SPY,417.9299926757813,417.5199890136719,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
319,2021-04-28,random_forest,SPY,417.80999755859375,417.3999938964844,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
323,2021-04-29,random_forest,SPY,420.3200073242188,420.05999755859375,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
327,2021-04-30,random_forest,SPY,417.6300048828125,417.2999877929688,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
331,2021-05-03,random_forest,SPY,419.4299926757813,418.2000122070313,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
335,2021-05-04,random_forest,SPY,416.0700073242188,415.6199951171875,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
339,2021-05-05,random_forest,SPY,417.3800048828125,415.75,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
343,2021-05-06,random_forest,SPY,415.8299865722656,419.0700073242188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
347,2021-05-07,random_forest,SPY,419.8900146484375,422.1199951171875,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
351,2021-05-10,random_forest,SPY,422.5,417.9400024414063,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
355,2021-05-11,random_forest,SPY,413.1000061035156,414.2099914550781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,,HOLD
359,2021-05-12,random_forest,SPY,411.2300109863281,405.4100036621094,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,1.032275329639209,SELL
363,2021-05-13,random_forest,SPY,407.0700073242188,410.2799987792969,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,buy,BUY
367,2021-05-14,random_forest,SPY,413.2099914550781,416.5799865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
371,2021-05-17,random_forest,SPY,415.3900146484375,415.5199890136719,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
375,2021-05-18,random_forest,SPY,415.7999877929688,411.9400024414063,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
379,2021-05-19,random_forest,SPY,406.9200134277344,410.8599853515625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,1.0277756239141862,SELL
383,2021-05-20,random_forest,SPY,411.7999877929688,415.2799987792969,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
387,2021-05-21,random_forest,SPY,416.8699951171875,414.9400024414063,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
391,2021-05-24,random_forest,SPY,417.3399963378906,419.1700134277344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
395,2021-05-25,random_forest,SPY,420.3299865722656,418.239990234375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
399,2021-05-26,random_forest,SPY,418.8699951171875,419.0700073242188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
403,2021-05-27,random_forest,SPY,420.1700134277344,419.2900085449219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
407,2021-05-28,random_forest,SPY,420.9700012207031,420.0400085449219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
411,2021-06-01,random_forest,SPY,422.5700073242188,419.6700134277344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
415,2021-06-02,random_forest,SPY,420.3699951171875,420.3299865722656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
419,2021-06-03,random_forest,SPY,417.8500061035156,418.7699890136719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
423,2021-06-04,random_forest,SPY,420.75,422.6000061035156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
427,2021-06-07,random_forest,SPY,422.5899963378906,422.1900024414063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
431,2021-06-08,random_forest,SPY,423.1099853515625,422.2799987792969,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
435,2021-06-09,random_forest,SPY,423.1799926757813,421.6499938964844,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
439,2021-06-10,random_forest,SPY,422.9599914550781,423.6099853515625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
443,2021-06-11,random_forest,SPY,424.2000122070313,424.30999755859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
447,2021-06-14,random_forest,SPY,424.4299926757813,425.260009765625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
451,2021-06-15,random_forest,SPY,425.4200134277344,424.4800109863281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
455,2021-06-16,random_forest,SPY,424.6300048828125,422.1099853515625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
459,2021-06-17,random_forest,SPY,421.6700134277344,421.9700012207031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
463,2021-06-18,random_forest,SPY,417.0899963378906,414.9200134277344,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
467,2021-06-21,random_forest,SPY,416.7999877929688,420.8599853515625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
471,2021-06-22,random_forest,SPY,420.8500061035156,423.1099853515625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
475,2021-06-23,random_forest,SPY,423.1900024414063,422.6000061035156,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
479,2021-06-24,random_forest,SPY,424.8900146484375,425.1000061035156,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,BUY,,HOLD
483,2021-06-25,random_forest,SPY,425.8999938964844,426.6099853515625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
487,2021-06-28,random_forest,SPY,427.1700134277344,427.4700012207031,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
491,2021-06-29,random_forest,SPY,427.8800048828125,427.7000122070313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
495,2021-06-30,random_forest,SPY,427.2099914550781,428.05999755859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,SELL,,HOLD
499,2021-07-01,random_forest,SPY,428.8699951171875,430.4299926757813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,HOLD,1.0308112792029887,SELL
503,2021-07-02,random_forest,SPY,431.6700134277344,433.7200012207031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
507,2021-07-06,random_forest,SPY,433.7799987792969,432.9299926757813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
511,2021-07-07,random_forest,SPY,433.6600036621094,434.4599914550781,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,BUY,,HOLD
515,2021-07-08,random_forest,SPY,428.7799987792969,430.9200134277344,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,buy,BUY
519,2021-07-09,random_forest,SPY,432.5299987792969,435.5199890136719,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,SELL,,HOLD
523,2021-07-12,random_forest,SPY,435.4299926757813,437.0799865722656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,1.0426194039767784,SELL
527,2021-07-13,random_forest,SPY,436.239990234375,435.5899963378906,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,BUY,,HOLD
531,2021-07-14,random_forest,SPY,437.3999938964844,436.239990234375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
535,2021-07-15,random_forest,SPY,434.80999755859375,434.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
539,2021-07-16,random_forest,SPY,436.010009765625,431.3399963378906,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
543,2021-07-19,random_forest,SPY,426.1900024414063,424.9700012207031,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
547,2021-07-20,random_forest,SPY,425.6799926757813,431.05999755859375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,1.0106321011126154,SELL
551,2021-07-21,random_forest,SPY,432.3399963378906,434.5499877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
555,2021-07-22,random_forest,SPY,434.739990234375,435.4599914550781,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
559,2021-07-23,random_forest,SPY,437.5199890136719,439.9400024414063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
563,2021-07-26,random_forest,SPY,439.30999755859375,441.0199890136719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,BUY,,HOLD
567,2021-07-27,random_forest,SPY,439.9100036621094,439.010009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
571,2021-07-28,random_forest,SPY,439.6799926757813,438.8299865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
575,2021-07-29,random_forest,SPY,439.8200073242188,440.6499938964844,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
579,2021-07-30,random_forest,SPY,437.9100036621094,438.510009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
583,2021-08-02,random_forest,SPY,440.3399963378906,437.5899963378906,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
587,2021-08-03,random_forest,SPY,438.4400024414063,441.1499938964844,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,,HOLD
591,2021-08-04,random_forest,SPY,439.7799987792969,438.9800109863281,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
595,2021-08-05,random_forest,SPY,440.2200012207031,441.760009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,BUY,1.007306974919839,SELL
599,2021-08-06,random_forest,SPY,442.1000061035156,442.489990234375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
603,2021-08-09,random_forest,SPY,442.4599914550781,442.1300048828125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,,HOLD
607,2021-08-10,random_forest,SPY,442.6099853515625,442.6799926757813,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,1.0044431178811197,SELL
611,2021-08-11,random_forest,SPY,443.8200073242188,443.7799987792969,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
615,2021-08-12,random_forest,SPY,443.6199951171875,445.1099853515625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
619,2021-08-13,random_forest,SPY,445.5899963378906,445.9200134277344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
